type,product,versions,abstract,apars,fixedIn,ifixes,bulletinUrl,filesets,issued,updated,siblings,download,cvss,reboot
hiper,aix,7200-00-02,Performance regression when using Olson timezone format ,IV87789,7200-00-03,IV87789s2a.160830.72TL00SP02.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV87789 ,bos.rte.libc:7.2.0.1 ,20160901,,6100-09:IV86773 7100-03:IV87788 7100-04:IV86730 7200-00:IV87789,https://aix.software.ibm.com/aix/ifixes/iv87789/ ,,yes
hiper,aix,7200-00-00 :: 7200-00-01 :: 7200-00-02 :: 7200-00-03,POWERHA NODE FAILURE DURING AIX UPDATE,IV90451,7200-00-04,IV90451m1a.161110.72TL0SP1.epkg.Z IV90451s0a.161108.72TL0SP2-3.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90451,rsct.basic.rte:3.2.1.0-3.2.1.11,20161111,,7200-01:IV90485 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-00-00 :: 7200-00-01 :: 7200-00-02 :: 7200-00-03,POWERHA NODE FAILURE DURING AIX UPDATE,IV90451,7200-00-04,IV90451m1a.161110.72TL0SP1.epkg.Z IV90451s0a.161108.72TL0SP2-3.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90451,rsct.basic.rte:3.2.1.0-3.2.1.11,20161111,,7200-01:IV90485 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-01-00 :: 7200-01-01,POWERHA NODE FAILURE DURING AIX UPDATE,IV90485,7200-01-02,IV90485s0a.161104.72TL1SP0-1.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90485,rsct.basic.rte:3.2.2.0,20161111,,7200-00:IV90451 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-01-00 :: 7200-01-01,CRASH IN VIOENT_INIT_LS_TIMER WHEN POLL_UPLINK=YES,IV91020,7200-01-02,IV91020s0a.161125.72TL01SP00.epkg.Z IV91020s0a.161125.72TL01SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV91020,devices.vdevice.IBM.l-lan.rte:7.2.1.0,20161206,,6100-09:IV91004 7100-04:IV91019,http://aix.software.ibm.com/aix/ifixes/iv91020/,,yes
hiper,aix,7200-01-00 :: 7200-01-01,getsockname() returns incorrect NameLength,IV91432,7200-01-02,IV91432s1a.161209.72TL01SP01.epkg.Z ,http://www-01.ibm.com/support/docview.wss?uid=isg1IV91432,bos.mp64:7.2.1.0-7.2.1.1,20161209,,7100-04:IV91431,ftp://aix.software.ibm.com/aix/ifixes/iv91432/ ,,yes
hiper,aix,7200-01-00 :: 7200-01-01,POWERHA NODE FAILURE DURING AIX UPDATE,IV90485,7200-01-02,IV90485s0a.161104.72TL1SP0-1.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV90485,rsct.basic.rte:3.2.2.0,20161111,,7200-00:IV90451 7100-04:IV90451,http://aix.software.ibm.com/aix/ifixes/iv90451/,,yes
hiper,aix,7200-01-00 :: 7200-01-01,CRASH IN VIOENT_INIT_LS_TIMER WHEN POLL_UPLINK=YES,IV91020,7200-01-02,IV91020s0a.161125.72TL01SP00.epkg.Z IV91020s0a.161125.72TL01SP01.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV91020,devices.vdevice.IBM.l-lan.rte:7.2.1.0,20161206,,6100-09:IV91004 7100-04:IV91019,http://aix.software.ibm.com/aix/ifixes/iv91020/,,yes
hiper,aix,7200-01-00 :: 7200-01-01,getsockname() returns incorrect NameLength,IV91432,7200-01-02,IV91432s1a.161209.72TL01SP01.epkg.Z ,http://www-01.ibm.com/support/docview.wss?uid=isg1IV91432,bos.mp64:7.2.1.0-7.2.1.1,20161209,,7100-04:IV91431,ftp://aix.software.ibm.com/aix/ifixes/iv91432/ ,,yes
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06,A tcp connection can hang and never send the last bytes,IV32615,5300-12-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV32615,bos.net.tcp.client:5.3.12.0-5.3.12.8,20121127,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,None,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-07 :: 5300-12-08 :: 5300-12-09,JFS2 FS MARKED CORRUPT WHEN USING FIND COMMAND NEEDING FSCK RUN,IV60235,interim fix only,IV60235s9a.140508.53TL12SP09.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV60235,bos.mp64:5.3.12.7-5.3.12.9,20140509,20140602,7100-01:IV59232 7100-02:IV59229 7100-03:IV57361 6100-09:IV59100 6100-08:IV59225 6100-07:IV59227 5300-12:IV60235,https://aix.software.ibm.com/aix/ifixes/iv60235/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,SYSTEM CRASH IN E_CLEAR_WAIT().,IV13405,,IV13405s8a.130805.53TL12SP08.epkg.Z / IV13405s8a.130805.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13405,bos.mp:5.3.12.9 bos.mp64:5.3.12.9,20120118,20130805,http://www-01.ibm.com/support/docview.wss?uid=isg1fixinfo140901,ftp://public.dhe.ibm.com/aix/ifixes/iv13405/,,no
hiper,aix,5300-12-00 :: 5300-12-01 :: 5300-12-02 :: 5300-12-03 :: 5300-12-04 :: 5300-12-05 :: 5300-12-06 :: 5300-12-07 :: 5300-12-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47347,5300-12-09,IV47347s8a.130925.53TL12SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47347,devices.pci.77102224.com:5.3.12.0-5.3.12.8,20130821,20131002,7100-01:IV47350 7100-02:IV47351 6100-07:IV47348  6100-08:IV47037 5300-12:IV47347,ftp://aix.software.ibm.com/aix/efixes/iv47347/,,no
hiper,aix,5300-12-07 :: 5300-12-08 :: 5300-12-09,JFS2 FS MARKED CORRUPT WHEN USING FIND COMMAND NEEDING FSCK RUN,IV60235,interim fix only,IV60235s9a.140508.53TL12SP09.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV60235,bos.mp64:5.3.12.7-5.3.12.9,20140509,20140602,7100-01:IV59232 7100-02:IV59229 7100-03:IV57361 6100-09:IV59100 6100-08:IV59225 6100-07:IV59227 5300-12:IV60235,https://aix.software.ibm.com/aix/ifixes/iv60235/,,no
hiper,aix,5300-12-07 :: 5300-12-08 :: 5300-12-09,JFS2 FS MARKED CORRUPT WHEN USING FIND COMMAND NEEDING FSCK RUN,IV60235,interim fix only,IV60235s9a.140508.53TL12SP09.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV60235,bos.mp64:5.3.12.7-5.3.12.9,20140509,20140602,7100-01:IV59232 7100-02:IV59229 7100-03:IV57361 6100-09:IV59100 6100-08:IV59225 6100-07:IV59227 5300-12:IV60235,https://aix.software.ibm.com/aix/ifixes/iv60235/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,SYSTEM CRASH IN NETINFO_UNIXDOMNLIST,IV12592,6100-05-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV12592,bos.mp64:6.1.5.0-6.1.5.10,20111228,20130226,6100-05:IV12592 6100-06:IV09793 6100-07:IV09981 6100-08:IV10663 7100-00:IV20295 7100-01:IV09942,None,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16568,6100-05-09,IV16568m08.epkg.Z / IV16568s07.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16568,bos.mp64:6.1.5.0-6.1.5.10,20120301,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16568/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,LIVE PARTITION MOBILIY MAY FAIL ON DEDICATED MEMORY LPAR,IV18317,6100-05-09,IV18317s81.epkg.Z /  IV18317s72.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV18317,bos.mp64:6.1.5.0-6.1.5.10,20120327,20130413,6100-05:IV18317 6100-06:IV18318 6100-07:IV18127 6100-08:IV18700 7100-00:IV18319 7100-01:IV18174 7100-02:IV18249,ftp://public.dhe.ibm.com/aix/ifixes/iv18317/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,SYSTEM CRASH IN NETINFO_UNIXDOMNLIST,IV12592,6100-05-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV12592,bos.mp64:6.1.5.0-6.1.5.10,20111228,20130226,6100-05:IV12592 6100-06:IV09793 6100-07:IV09981 6100-08:IV10663 7100-00:IV20295 7100-01:IV09942,None,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16568,6100-05-09,IV16568m08.epkg.Z / IV16568s07.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16568,bos.mp64:6.1.5.0-6.1.5.10,20120301,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16568/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,LIVE PARTITION MOBILIY MAY FAIL ON DEDICATED MEMORY LPAR,IV18317,6100-05-09,IV18317s81.epkg.Z /  IV18317s72.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV18317,bos.mp64:6.1.5.0-6.1.5.10,20120327,20130413,6100-05:IV18317 6100-06:IV18318 6100-07:IV18127 6100-08:IV18700 7100-00:IV18319 7100-01:IV18174 7100-02:IV18249,ftp://public.dhe.ibm.com/aix/ifixes/iv18317/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,SYSTEM CRASH IN NETINFO_UNIXDOMNLIST,IV12592,6100-05-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV12592,bos.mp64:6.1.5.0-6.1.5.10,20111228,20130226,6100-05:IV12592 6100-06:IV09793 6100-07:IV09981 6100-08:IV10663 7100-00:IV20295 7100-01:IV09942,None,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16568,6100-05-09,IV16568m08.epkg.Z / IV16568s07.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16568,bos.mp64:6.1.5.0-6.1.5.10,20120301,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16568/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,LIVE PARTITION MOBILIY MAY FAIL ON DEDICATED MEMORY LPAR,IV18317,6100-05-09,IV18317s81.epkg.Z /  IV18317s72.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV18317,bos.mp64:6.1.5.0-6.1.5.10,20120327,20130413,6100-05:IV18317 6100-06:IV18318 6100-07:IV18127 6100-08:IV18700 7100-00:IV18319 7100-01:IV18174 7100-02:IV18249,ftp://public.dhe.ibm.com/aix/ifixes/iv18317/,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,SYSTEM CRASH IN NETINFO_UNIXDOMNLIST,IV12592,6100-05-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV12592,bos.mp64:6.1.5.0-6.1.5.10,20111228,20130226,6100-05:IV12592 6100-06:IV09793 6100-07:IV09981 6100-08:IV10663 7100-00:IV20295 7100-01:IV09942,None,,no
hiper,aix,6100-05-00 :: 6100-05-01 :: 6100-05-02 :: 6100-05-03 :: 6100-05-04 :: 6100-05-05 :: 6100-05-06 :: 6100-05-07 :: 6100-05-08,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16568,6100-05-09,IV16568m08.epkg.Z / IV16568s07.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16568,bos.mp64:6.1.5.0-6.1.5.10,20120301,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16568/,,no
